商品コード,商品名,取引先コード,取引先名,取扱期間（Ｆｒｏｍ）,取扱期間（Ｔｏ）,旧商品コード,ＮＥＴ単価,ベンダー単価,仕入単価,振替単価,入力制限値,倉庫用入力制限値,最小発注値,棚卸区分,資産区分,消耗品区分,週間発注区分,ロケーション区分,帳合先コード,メーカーコード１,メーカーコード２,容器情報,原産国情報,輸入分類区分,ＰＢ／ＮＢ区分,発注単位,請求単位,発注規格（半角カナ）,発注規格（全角カナ）,発注換算数,発注単位重量,納品規格仕入単価,納品規格振替単価,倉庫発注単位,倉庫請求単位,倉庫発注規格（半角カナ）,倉庫発注規格（全角カナ）,倉庫発注換算数,倉庫単位重量,倉庫仕入単価,倉庫振替単価,倉庫納品規格仕入単価,倉庫納品規格振替単価,温度帯,入り数,メーカー名,ＪＡＮコード,物流マージン（％）,システムマージン（％）,商品使用期限,入荷期限,アレルゲン情報区分,添加物情報区分,配信区分,削除区分,登録更新日,登録者コード,最終更新日,最終更新者コード
110692,鍋つゆ（味噌）,9002,あみ印食品工業（株）,2009/10/16,2050/12/31,,,,280,400,99,999,1,0,,,0,G1 ,,,,,,,1,8,8,500g/p              ,５００ｇ／Ｐ                            ,1,0.5,280,400,15,15,12P/CS*2ｱｲ          ,１２Ｐ／ＣＳ×２合                      ,1,12,6720,6720,6720,6720,3,,あみ印食品工業㈱              ,,,,,,,,0,0,2009/10/14 22:12,101226,2009/10/14 22:12,101226
210595,わさび（生おろし）,9608,（株）マル井,2009/12/16,2019/12/31,,,,84,126,999,999,1,0,,,0,F91,,,,,,,1,8,8,100g/p              ,１００ｇ／パック                        ,1,0.1,84,126,4,4,10P*10ﾌｸﾛ/CS        ,１０Ｐ×１０袋／ＣＳ                    ,100,10,84,84,8400,8400,1,10,,,1,0.1,,,,,0,0,2009/12/14 12:52,101226,2010/7/15 18:43,101226
110887,ドレッシング（ごま）,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,999,1,9,,,0,C09,,,,,,,1,28,28,1L                  ,１Ｌ／本                                ,1,1,0,0,4,4,6ﾎﾝ/CS              ,６本／ＣＳ                              ,6,1,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
511143,ハンバーグ（特大２４０ｇ）,9176,河原食品（株）,2009/10/22,2019/12/31,,,,3510,3690,999,999,1,0,,,0,,,,,,,,1,4,4,240g*30ｺ/CS         ,２４０ｇ×３０個／ＣＳ（焼き済）        ,1,7.2,3510,3690,4,4,30ｺ/CS              ,３０個／ＣＳ                            ,1,14.4,3510,3510,3510,3510,1,,川原食品                      ,,,,,,,,0,0,2009/11/27 10:23,101177,2010/7/11 15:56,101177
310278,筑前煮,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,999,1,9,,,0,E43,,,,,,,1,8,8,1kg/p               ,１ｋｇ／パック（製造日より４５日）      ,1,1,0,0,4,4,1kg/p               ,１ｋｇ／パック（製造日より４５日）      ,6,1,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
111226,富乃宝山７２０ｍｌ,9937,（有）かがた屋,2009/11/1,2050/1/31,,,,1500,1400,99,999,1,0,,,0,D13,,,,,,,1,28,28,720ml/ﾎﾝ            ,芋焼酎７２０ｍｌ／本                    ,1,0.72,1500,1400,4,4,720ml/ﾎﾝ*12         ,芋焼酎７２０ｍｌ×１２本カガタヤ        ,12,0.72,1500,1500,18000,18000,4,,西酒造                        ,,,,,,,,0,0,2009/11/6 15:44,216056,2010/1/24 20:45,101177
111987,さかなや道場　芋２５°,9666,（有）いぶすき菜の花酒店,2010/2/1,2011/12/31,,,,5760,6380,99,999,1,0,,,0,,,,,,,,0,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ＣＳ                ,1,6,5760,6380,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ＣＳ                ,1,6,5760,5760,5760,5760,4,,大山甚七商店　鹿児島          ,,,,,,,,0,0,2010/1/27 16:03,254042,2010/1/27 16:03,254042
311027,鶏もも串（立ち飲み）,9243,住金物産（株）,2009/10/22,2050/3/1,,,,982,1035,99,99,1,0,,,0,,,,,,,,1,4,4,30g*50ﾎﾝ/cs         ,３０ｇ×５０本／ＣＳ                    ,1,1.5,982,1035,26,26,6cs/ﾊｺ              ,６ＣＳ／箱                              ,1,9,5892,5892,5892,5892,1,,㈱住金物産                    ,,,,,,,,0,0,2010/2/16 18:47,101177,2010/2/16 18:47,101177
111054,薩摩芋焼酎　知夢仁,9666,（有）いぶすき菜の花酒店,2010/2/1,2011/12/31,,,,5760,6380,99,999,1,0,,,0,D04,,,,,,,0,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース              ,1,6,5760,6380,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本イブスキ              ,1,6,5760,5760,5760,5760,4,,(有)大山甚七商店              ,,,,,,,,0,0,2010/1/27 15:50,254042,2010/1/27 15:50,254042
110859,焼酎（はなの舞・麦）,9102,（株）カクヤス（センター）,2010/3/11,2050/12/31,,,,4224,4800,99,999,1,0,,,0,D01,,,,,,,0,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース　はなの舞オリ,1,6,4224,4800,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／宮崎本店            ,1,6,4224,4224,4224,4224,4,,㈱宮崎本店                    ,,,,,,,,0,0,2010/3/9 11:50,102186,2010/3/9 11:50,102186
210824,中華麺（細麺）,9562,（株）フジキン光来,2010/4/6,2011/12/31,,,,185,195,999,999,1,0,,,0,,,,,,,,0,8,8,130g*5ｼｮｸ/P         ,１３０ｇ×５食／Ｐ                      ,1,0.65,185,195,4,4,10P/CS              ,１０Ｐ／ＣＳ                            ,1,6.5,1850,1850,1850,1850,2,,フジキン光来                  ,,,,,,,,0,0,2010/4/3 16:52,101226,2010/4/3 16:52,101226
110372,ウーロン茶（３４０ｇ缶）,9338,富永貿易（株）,2010/4/21,2011/12/31,,,,672,790,999,999,1,0,,,0,A06,,,,,,,1,4,4,340g*24ｶﾝ/CS        ,３４０ｇ×２４缶／ＣＳ                  ,1,9.18,672,790,4,4,340g*24ｶﾝ/CS        ,３４０ｇ×２４缶／ＣＳ                  ,1,9.18,672,672,672,672,4,,富永貿易㈱                    ,,,,,,,,0,0,2010/4/18 18:30,101177,2010/4/18 18:30,101177
112003,わたパチグレープ,9626,（株）ミサキ,2009/10/22,2019/12/31,,,,480,565,999,999,1,0,,,0,C01,,,,,,,1,26,26,10P/ﾊｺ              ,１０Ｐ／箱                              ,1,0.2,480,565,4,4,10P/ﾊｺ*18/CS        ,１０Ｐ／箱×１８／ＣＳ                  ,1,3.6,8640,8640,8640,8640,2,,㈱ミサキ                      ,,,,,,,,0,0,2010/4/29 16:35,101177,2010/4/29 16:35,101177
311444,鶏砂肝串（立ち飲み）,9243,住金物産（株）,2009/12/18,2050/12/17,,,,965,1010,99,99,1,0,,,0,,,,,,,,1,4,4,30g*50ﾎﾝ/cs         ,３０ｇ×５０本／ＣＳ                    ,1,0.9,965,1010,26,26,6cs/ﾊｺ              ,６ＣＳ／箱                              ,6,8.1,965,5220,5790,31320,1,,住金物産㈱                    ,,,,,,,,0,0,2010/2/28 16:35,101177,2010/2/28 16:35,101177
110690,さかなや道場　麦焼酎２０°７２０ｍｌ,9102,（株）カクヤス（センター）,2010/3/11,2050/12/31,,,,6084,6693,99,999,1,0,,,0,,,,,,,,0,4,4,720ml*12ﾎﾝ/CS       ,７２０ｍｌ×１２本／ＣＳ                ,1,8.64,6084,6693,4,4,720ml*12ﾎﾝ/CS       ,７２０ｍｌ×１２本／ＣＳ                ,1,8.64,6084,6084,6084,6084,4,,宮崎本店　カクヤス            ,,,,,,,,0,0,2010/3/9 11:53,102186,2010/3/9 13:14,102186
111780,おもちゃクジ付（女の子用）,9626,（株）ミサキ,2009/10/22,2050/10/30,,,,2860,3180,99,99,1,0,,,0,T  ,,,,,,,1,8,8,1P                  ,１Ｐ                                    ,1,1.5,2860,3180,8,8,1P                  ,１Ｐ                                    ,1,1.5,2860,2860,2860,2860,3,,㈱ミサキ                      ,,,,,,,,0,0,2010/4/29 16:34,101177,2010/5/14 14:54,216056
511148,韓国焼酎　チムニー２５°３．７Ｌ,9983,テイビエ（株）,2010/6/24,2050/6/15,,,,1481,1800,99,99,1,0,,,0,,,,,,,,0,28,28,3.7L                ,３．７Ｌ                                ,1,3.7,1481,1800,4,4,4ﾎﾝ/cs              ,４本／ＣＳ                              ,1,14.8,5924,5924,5924,5924,4,,テイビエ㈱                    ,,,,,,,,0,0,2010/6/15 11:40,101177,2010/6/23 14:11,101177
112223,ラー油（食べるラー油）,9002,あみ印食品工業（株）,2010/7/6,2017/12/31,,,,650,765,999,999,1,9,,,0,ZZ ,,,,,,,1,8,8,300g/P              ,３００ｇ／Ｐ                            ,1,0.3,650,765,4,4,12ｺ/CS              ,１２個／ＣＳ                            ,12,3.6,650,650,7800,7800,2,,あみ印食品工業㈱              ,,,,,,,,0,0,2010/7/9 16:57,101177,2010/7/31 16:39,217102
110124,チヂミの粉,9770,吉開産業（株）,2010/7/30,2050/12/31,,,,317,375,999,999,1,0,,,0,ZZZ,,,,,,,1,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,317,375,4,4,10P/CS              ,１０Ｐ／ＣＳ                            ,10,10,317,317,3170,3170,2,,吉開産業㈱                    ,,,,,,,,0,0,2010/7/29 17:15,101177,2010/7/29 17:15,101177
112187,琉球　泡盛２５°６００ｍｌ,9102,（株）カクヤス（センター）,2010/7/5,2020/12/31,,,,432,490,99,99,1,0,,,0,A04,,,,,,,0,28,28,600ml               ,６００ｍｌ                              ,1,0.6,432,490,28,28,600ml*12ﾎﾝ          ,６００ｍｌ×１２本                      ,12,7.2,432,432,5184,5184,4,,新里酒造                      ,,,,,,,,0,0,2010/7/7 9:59,102186,2010/7/7 9:59,102186
111253,八海山（純米吟醸）,9937,（有）かがた屋,2007/2/10,2050/2/9,,,,3775,4000,99,999,1,0,,,0,D12,,,,,,,1,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本                            ,1,1.8,3775,4000,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本かがたや                    ,1,1.8,3775,3775,3775,3775,4,,八海醸造㈱                    ,,0,0,,,,,0,0,2007/2/8 17:54,100097,2009/11/22 16:35,101226
510395,象印　送料,9255,象印特販（株）,2009/11/20,2050/11/25,,,,1000,1000,999,999,1,0,,,0,,,,,,,,1,4,4,1ｶｲ                 ,１回                                    ,1,0,1000,1000,4,4,1ｶｲ                 ,１回                                    ,1,0,1000,1000,1000,1000,3,,象印特販㈱                    ,,,,,,,,0,0,2009/11/25 11:09,216056,2009/11/30 16:55,216056
111008,そば茶,9390,東京めいらく（センター）,2007/2/1,2010/12/31,,,,117,145,99,999,1,0,,,0,D17,,,,,,,1,28,28,1L/ﾎﾝ               ,だったんそば茶１Ｌ／本                  ,1,1,117,145,4,4,1L/ﾎﾝ*6             ,１Ｌ／本×６                            ,6,6,117,117,702,702,4,,めいらく                      ,,0,0,,,,,0,0,2007/1/26 13:34,100687,2009/11/22 16:35,101226
111232,十四代　本丸,9937,（有）かがた屋,2006/6/8,2050/6/7,,,,2243,2600,99,999,1,0,,,0,D12,,,,,,,1,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本（本譲造）                  ,1,1.8,2243,2600,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本（本譲造）カガタヤ          ,1,1.8,2243,2243,2243,2243,4,,高木酒造㈱                    ,,0,0,,,,,0,0,2006/6/7 20:20,100097,2009/11/22 16:35,101226
111589,伊佐美　芋２５°　１．８Ｌ,9141,（株）オーリック,2008/1/6,2050/3/1,,,,4100,4350,99,999,1,0,,,0,D12,,,,,,,1,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本                            ,1,1.8,4100,4350,4,4,1.8L/ﾎﾝ*6           ,１．８Ｌ／本×６                        ,6,10.8,4100,4100,24600,24600,4,,甲斐商店                      ,,,,,,,,0,0,2008/1/11 14:52,100097,2008/1/11 14:52,100097
111793,生茶　２リットル,9127,キリンビバレッジ（株）,2008/2/15,2010/12/31,,,,160,248,999,999,1,0,,,0,D01,,,,,,,1,28,28,2L/ﾎﾝ               ,２Ｌ／本                                ,1,2,160,248,4,4,2L/ﾎﾝ*6             ,２Ｌ／本×６                            ,6,12,160,160,960,960,4,,キリンビバレッジ㈱            ,,,,,,,,0,0,2008/2/26 10:25,100097,2008/8/1 9:22,101226
111218,晴耕雨読７２０ｍｌ,9937,（有）かがた屋,2008/8/11,2050/3/1,,,,1430,1480,99,999,1,0,,,0,D12,,,,,,,1,28,28,720ml/ﾎﾝ            ,芋焼酎７２０ｍｌ／本                    ,1,0.72,1430,1480,4,4,720ml/ﾎﾝ*12         ,芋焼酎７２０ｍｌ／本×１２              ,1,8.64,17160,17160,17160,17160,4,,佐多宗二商店                  ,,,,,,,,0,0,2008/8/25 10:45,100097,2008/8/25 10:45,100097
210774,梅干し,9378,東京東梅食品（株）,2008/10/16,2050/3/1,,,,545,720,99,999,1,0,,,0,,,,,,,,1,8,8,60ﾂﾌﾞ(1kg)/P        ,６０粒（１ｋｇ）／Ｐ                    ,1,1,545,720,4,4,60ﾂﾌﾞ(1kg)/P*12/CS  ,６０粒（１ｋｇ）／Ｐ×１２／ＣＳ        ,1,12,6540,6540,6540,6540,3,,東京東梅食品㈱                ,,,,,,,,0,0,2008/10/11 15:55,100097,2008/10/16 17:46,101226
510953,宝山　芋麹全量　芋２８°１．８Ｌ,9937,（有）かがた屋,2009/5/29,2009/5/29,,,,3850,4350,999,999,1,0,,,0,,,,,,,,1,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,3850,4350,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,3850,3850,3850,3850,4,,西酒造　かがた屋              ,,,,,,,,0,0,2009/5/30 13:41,222632,2009/5/30 13:41,222632
510952,宝山　蒸撰綾紫　芋３５°１．８Ｌ,9937,（有）かがた屋,2009/5/29,2009/5/29,,,,3730,4200,99,99,1,0,,,0,,,,,,,,1,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,3730,4200,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,3730,3730,3730,3730,4,,西酒造　鹿児島                ,,,,,,,,0,0,2009/5/30 13:48,222632,2009/5/30 13:48,222632
111981,花の舞　純米焼酎　静　２０°３００ｍｌ　７末終,9504,花の舞酒造（株）,2009/9/1,2050/3/1,,,,5520,6240,99,99,1,0,,,0,,,,,,,,1,4,4,300ml*24ﾎﾝ/cs       ,３００ｍｌ×２４本／ＣＳ                ,1,7.2,5520,6240,4,4,300ml*24ﾎﾝ/cs       ,３００ｍｌ×２４本／ＣＳ                ,1,7.2,5520,5520,5520,5520,4,,花の舞酒造㈱　静岡            ,,,,,,,,0,0,2009/9/9 19:38,100097,2009/9/9 19:38,100097
112011,ちょびっと乾杯　１８０ｍｌ,9504,花の舞酒造（株）,2009/10/15,2050/3/1,,,,320,360,99,99,1,0,,,0,,,,,,,,1,28,28,180ml               ,１８０ｍｌ                              ,1,0.18,320,360,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ                            ,1,2.16,3840,3840,3840,3840,4,,花の舞酒造　静岡              ,,,,,,,,0,0,2009/10/15 12:56,101226,2009/12/6 14:51,101177
210607,フレッシュポテトサラダ,9171,ケンコーマヨネーズ（株）,2008/11/6,2070/12/31,,,,325,475,99,999,1,0,,,0,E43,,,,,,,1,8,8,1kg/p               ,１ｋｇ／パック                          ,1,1,325,475,4,4,1k*6P/CS            ,１Ｋ×６Ｐ／ＣＳ                        ,6,1,325,325,1950,1950,2,,ケンコーマヨネーズ㈱          ,,0,0,,,,,0,0,2009/10/14 13:29,101226,2010/6/20 12:45,101177
110246,サウザンアイランドドレッシング,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,999,1,9,,,0,C15,,,,,,,1,28,28,1L                  ,１Ｌ／本                                ,1,1,0,0,4,4,1L*6ﾎﾝ/CS           ,１Ｌ×６本／ＣＳ                        ,6,6,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
110444,中華ドレッシング,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,999,1,9,,,0,C18,,,,,,,1,28,28,1L                  ,１Ｌ                                    ,1,1,0,0,4,4,1L*6ﾎﾝ/CS           ,１Ｌ×６本／ＣＳ                        ,6,6,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
110509,ドレッシング（和風オリーブ・Ｇ）,9005,チムニー（株）,2009/10/22,2050/6/24,,,,0,0,99,999,1,9,,,0,C15,,,,,,,1,28,28,1L                  ,１Ｌ                                    ,1,1,0,0,4,4,1L*6ﾎﾝ/CS           ,１Ｌ×６本／ＣＳ                        ,6,6,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.4,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
110995,ネギチリソース,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,999,1,9,,,0,C13,,,,,,,1,28,28,1075g/ﾎﾝ            ,１０７５ｇ／本                          ,1,1.08,0,0,4,4,6ﾎﾝ/CS(ｹﾝｺｰ)        ,６本／ＣＳ                              ,6,6.45,0,0,0,0,2,107,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
510636,象印　マイコンスープジャー（大）　１２Ｌ,9255,象印特販（株）,2010/1/7,2010/7/28,,,,38610,46250,99,99,1,0,,,0,,,,,,,,1,23,23,1ﾀﾞｲ TH-CU120       ,１台　ＴＨ－ＣＵ１２０                  ,1,6,38610,46250,23,23,1ﾀﾞｲ TH-CU120       ,１台　ＴＨ－ＣＵ１２０                  ,1,6,38610,38610,38610,38610,3,,象印特販㈱                    ,,,,,,,,0,0,2010/1/15 14:57,216056,2010/7/27 17:29,101177
112203,きゃべつの美味たれ,9334,ちば醤油（株）,2010/5/10,2050/5/10,,,,460,545,999,999,1,0,,,0,ZZZ,,,,,,,0,8,8,1L/ﾎﾝ               ,１Ｌ／本                                ,1,1,460,545,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ                            ,12,12,460,460,5520,5520,2,,ちば醤油㈱                    ,,,,,,,,0,0,2010/5/12 20:55,101177,2010/5/12 20:59,101177
511552,韓国焼酎　代替品（眞泉）　７００ｍｌ,9983,テイビエ（株）,2010/5/28,2050/5/28,,,,280,313,99,999,1,0,,,0,B05,,,,,,,1,28,28,700ml25ﾄﾞ           ,７００ｍｌ　２５度                      ,1,0.7,280,313,4,4,700ml*12ﾎﾝ/CS       ,７００ｍｌ×１２本／ＣＳ                ,12,8.4,280,280,3360,3360,4,,ＴＢＡ                        ,,,,,,,,0,0,2010/5/25 14:15,101177,2010/6/14 17:04,101177
110774,ドレッシング（チョレギ・韓国塩味）,9002,あみ印食品工業（株）,2010/8/23,2050/12/31,,,,720,940,99,999,1,0,,,0,A01,,,,,,,1,28,28,1L                  ,１本＝１Ｌ                              ,1,1,720,940,4,4,1L*6ﾎﾝ/CS           ,１Ｌ×６本／ＣＳ                        ,1,6,4320,4320,4320,4320,3,,あみ印食品工業㈱              ,,,,,,,,0,0,2010/5/29 18:08,101226,2010/5/29 18:08,101226
210123,ミックスチーズ,9581,（株）宝幸,2010/4/1,2012/12/31,,,,685,806,999,999,1,9,,,0,ZZZ,,,,,,,1,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,685,806,4,4,10P/CS              ,１０Ｐ／ＣＳ                            ,1,10,6850,6850,6850,6850,2,,㈱宝幸                        ,,,,,,,,0,0,2010/4/7 20:57,101226,2010/5/16 18:10,217102
112113,手羽先のタレ,9002,あみ印食品工業（株）,2010/2/27,2011/12/31,,,,825,1200,999,999,1,0,,,0,ZZZ,,,,,,,0,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本                            ,1,1.8,825,1200,4,4,6ﾎﾝ/CS              ,６本／ＣＳ                              ,6,10.8,825,825,4950,4950,2,,あみ印食品工業                ,,,,,,,,0,0,2010/2/24 20:40,101226,2010/2/25 22:32,101226
111701,串味噌（ゆず）,9002,あみ印食品工業（株）,2010/3/10,2011/12/31,,,,280,330,999,999,1,0,,,0,E41,,,,,,,0,8,8,500g/P              ,５００ｇ／Ｐ                            ,1,0.5,280,330,15,15,12P/CS*2ｱｲ          ,１２Ｐ／ＣＳ×２合                      ,24,12,280,280,6720,6720,2,,あみ印食品工業                ,,,,,,,,0,0,2010/3/9 11:46,101226,2010/4/13 10:10,101177
112216,アイスコーヒー（無糖）,9505,服部コーヒーフーズ（株）（店舗）,2010/6/1,2050/6/1,,,,117,150,99,99,1,0,,,0,A05,,,,,,,1,28,28,1L/ﾎﾝ               ,１Ｌ／本                                ,1,1,117,150,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ                            ,1,1,1404,1404,1404,1404,4,,服部コーヒー㈱                ,,,,,,,,0,0,2010/6/6 12:17,101177,2010/6/14 17:01,101177
112260,唐揚げの素,9436,日本食研（株）（センター）,2010/7/21,2017/12/31,,,,1040,1300,999,999,1,0,,,0,ZZZ,,,,,,,1,8,8,2kg/P               ,２ｋｇ／Ｐ                              ,1,2,1040,1300,4,4,10P/CS              ,１０Ｐ／ＣＳ                            ,10,20,1040,1040,10400,10400,4,,日本食研㈱                    ,,,,,,,,0,0,2010/7/21 18:29,101177,2010/7/22 17:39,101226
112261,練乳（コンデンスミルク）,9505,服部コーヒーフーズ（株）（店舗）,2010/7/27,2050/12/31,,,,380,450,999,999,1,0,,,0,ZZZ,,,,,,,1,28,28,480g/ﾎﾝ             ,４８０ｍｌ／本                          ,1,0.48,380,450,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ                            ,12,5.76,380,380,4560,4560,2,,服部コーヒー（雪印）          ,,,,,,,,0,0,2010/7/26 20:19,101177,2010/7/26 21:36,101226
110917,はなの舞冷酒,9504,花の舞酒造（株）,2005/2/1,2070/12/31,,0,0,3780,4320,99,999,1,0,1,0,0,D05,,,,,,,0,4,4,12ﾎﾝ/CS             ,１２本入り／ＣＳ                        ,1,3.6,3780,4320,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ                            ,1,3.6,3780,3780,3780,3780,4,,花の舞酒造㈱                  ,1E+13,0,0,,,0,0,0,0,2002/11/16 10:39,chimney   ,2010/3/3 18:02,101177
110623,アルカリイオン水（５００ｍｌ）１本,9127,キリンビバレッジ（株）,2008/2/15,2010/5/31,,,,48,64,999,999,1,0,,,0,A03,,,,,,,0,28,28,500ml(1ﾎﾝ)          ,５００ｍｌ（１本）                      ,1,0.5,48,64,4,4,500ml(1ﾎﾝ)*24       ,５００ｍｌ（１本）×２４                ,24,1.2,48,48,1152,1152,3,,キリンビバレッジ㈱            ,,,,,,,,0,0,2008/2/26 11:01,100097,2008/2/26 11:01,100097
510026,富乃宝山　芋２５°１．８Ｌ,9937,（有）かがた屋,2008/3/1,2050/3/1,,,,2960,2940,99,999,1,0,,,0,D12,,,,,,,1,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,2960,2940,28,28,1.8L                ,１．８Ｌ／かがた屋                      ,1,1.8,2960,2960,2960,2960,4,,西酒造                        ,,,,,,,,0,0,2008/3/7 21:46,100097,2008/3/7 21:46,100097
510705,象印　業務用電子ジャー　１００Ⅴ,9255,象印特販（株）,2008/10/29,2008/10/29,,,,7200,9500,99,99,1,0,,,0,,,,,,,,1,23,23,1ﾀﾞｲ                ,１台                                    ,1,5,7200,9500,23,23,1ﾀﾞｲ                ,１台                                    ,1,5,7200,7200,7200,7200,3,,象印特販㈱                    ,,,,,,,,0,0,2008/10/31 11:37,216056,2008/11/1 16:15,100097
510929,象印　マイコンスープジャー　内釜のみ,9255,象印特販（株）,2009/3/30,2009/3/30,,,,22880,27500,999,999,1,0,,,0,,,,,,,,1,14,14,TH-N120 ﾌﾀﾂｷ        ,ＴＨ－Ｎ１２０　蓋付                    ,1,1,22880,27500,14,14,TH-N120 ﾌﾀﾂｷ        ,ＴＨ－Ｎ１２０　蓋付                    ,1,1,22880,22880,22880,22880,4,,象印特販㈱                    ,,,,,,,,0,0,2009/3/31 12:08,216056,2009/3/31 12:08,216056
111895,とんかつソース（卓上）,9322,高橋ソース（株）,2009/4/20,2050/3/1,,,,115,150,99,999,1,0,,,0,A13,,,,,,,0,28,28,300ml               ,３００ｍｌ                              ,1,0.3,115,150,4,4,20ﾎﾝ/CS             ,２０本／ＣＳ                            ,1,6,2300,2300,2300,2300,3,,高橋ソース㈱                  ,,,,,,,,0,0,2009/4/16 23:19,100097,2009/4/16 23:19,100097
111910,キリン　発酵ウコン,9127,キリンビバレッジ（株）,2009/7/1,2050/3/1,,,,3930,4850,99,100,1,0,,,0,,,,,,,,1,4,4,190ml*30ﾎﾝ/cs       ,１９０ｍｌ×３０本／ＣＳ                ,1,5.7,3930,4850,4,4,190ml*30ﾎﾝ/cs       ,１９０ｍｌ×３０本／ＣＳ                ,1,5.7,3930,3930,3930,3930,3,,キリンビバレッジ㈱            ,,,,,,,,0,0,2009/6/29 21:45,100097,2009/6/29 21:45,100097
510376,さつま寿　芋２５°１．８Ｌ,9937,（有）かがた屋,2009/7/3,2009/7/3,,,,2200,2300,99,99,1,0,,,0,,,,,,,,1,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,2200,2300,28,28,1.8L                ,１．８Ｌ　かがた屋                      ,1,1.8,2200,2200,2200,2200,4,,尾込商店                      ,,,,,,,,0,0,2009/7/13 14:23,216056,2009/7/13 14:23,216056
219115,ナムルミックス,9005,チムニー（株）,2009/11/28,2050/6/23,,,,0,0,999,999,1,9,,,0,ZZZ,,,,,,,1,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,0,0,4,4,6P/CS               ,６Ｐ／ＣＳ                              ,6,6,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/11/26 16:23,254042,2010/7/25 18:44,101177
511304,コーヒー（ヨーロピアンマイルド）,9505,服部コーヒーフーズ（株）（店舗）,2009/12/25,2010/12/31,,,,650,700,999,999,1,0,,,0,ZZZ,,,,,,,1,8,8,500g/P              ,５００ｇ／Ｐ                            ,1,0.5,650,700,4,4,10P/CS              ,１０Ｐ／ＣＳ                            ,1,5,6500,6500,6500,6500,2,,服部コーヒーフーズ㈱          ,,,,,,,,0,0,2009/12/25 14:45,101226,2009/12/25 14:45,101226
112167,キリン　ウコン（Ｗ）,9127,キリンビバレッジ（株）,2010/4/17,2050/4/15,,,,3090,4025,999,999,1,0,,,0,ZZZ,,,,,,,1,4,4,100ml/ﾋﾞﾝ*30ﾎﾝ/CS   ,１００ｍｌ／瓶×３０本／ＣＳ            ,1,3,3090,4025,4,4,100ml/ﾋﾞﾝ*30ﾎﾝ/CS   ,１００ｍｌ／瓶×３０本／ＣＳ            ,1,3,3090,3090,3090,3090,4,,キリンビバレッジ㈱            ,,,,,,,,0,0,2010/4/14 19:05,101177,2010/4/30 16:01,102186
210825,中華麺（太麺）,9562,（株）フジキン光来,2010/4/6,2011/12/31,,,,185,195,999,999,1,0,,,0,,,,,,,,0,8,8,130g*5ｼｮｸ/P         ,１３０ｇ×５食／Ｐ                      ,1,0.65,185,195,4,4,10P/CS              ,１０Ｐ／ＣＳ                            ,1,6.5,1850,1850,1850,1850,2,,フジキン光来                  ,,,,,,,,0,0,2010/4/3 16:50,101226,2010/4/3 16:51,101226
