受注ＩＤ,伝票NO,行NO,コースコード,コース名,店舗コード,店舗名,商品コード,商品名,取引先コード,取引先名,ＪＡＮコード,発注日,発注数,納品日,納品数,請求数,発注単位コード,発注単位名(カナ),請求単位コード,請求単位名（カナ）,不定貫区分,販売単価,販売金額,追加発注区分,配送区分
61357269,1850486,1,207,２０７コース,574,さかなや道場　大宮南銀座店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61357272,1852836,1,201,２０１コース,257,はなの舞　朝霞南口店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,2,2010/8/6,2,0,14,個      ,14,個      ,0,170,340,0,2
61357278,1853082,1,905,９０５コース,393,はなの舞　清水駅前店,311704,ズワイガニ（大）,9524,（株）ヒロフーズ,,2010/8/4,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,1680,6720,0,2
61357283,1850999,1,104,１０４コース,534,さかなや道場　下赤塚店,210657,きゅうり（特売）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,1150,1150,0,2
61357298,1852695,2,905,９０５コース,393,はなの舞　清水駅前店,310236,スペアリブ（漬込み）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,775,1550,0,2
61357299,1852696,1,905,９０５コース,393,はなの舞　清水駅前店,311933,豚カルビ（１枚焼）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,810,1620,0,2
61357300,1852695,5,905,９０５コース,393,はなの舞　清水駅前店,310289,チキンモモポーション,9201,サンケイフーズ（株）（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,701,701,0,2
61357308,1851310,2,201,２０１コース,257,はなの舞　朝霞南口店,110777,醤油（はなの舞・卓上）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,1498,1498,0,2
61357319,1852001,1,211,２１１コース,615,お食事処　はなの舞　防衛省Ａ棟１８Ｆ,111196,うご,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,250,250,0,2
61357332,1850283,1,327,３２７コース,500,さかなや道場　小田急町田南口店,112216,アイスコーヒー（無糖）,9005,チムニー（株）,,2010/8/4,24,2010/8/6,24,0,28,本      ,28,本      ,0,117,2808,0,2
61357334,1850487,2,207,２０７コース,574,さかなや道場　大宮南銀座店,112223,ラー油（食べるラー油）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,650,1300,0,2
61357335,1851950,1,207,２０７コース,574,さかなや道場　大宮南銀座店,111633,カットわかめ（２００ｇ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,332,996,0,2
61357336,1853411,1,207,２０７コース,574,さかなや道場　大宮南銀座店,111862,米　３ｋｇ,9701,（株）東北食糧,,2010/8/4,2,2010/8/6,2,0,22,袋      ,22,袋      ,0,892,1784,0,2
61357337,1851950,3,207,２０７コース,574,さかなや道場　大宮南銀座店,110171,トマトケチャップ（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,229,687,0,2
61357338,1851950,5,207,２０７コース,574,さかなや道場　大宮南銀座店,110212,味噌（だし入りランチ用）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,233,466,0,2
61357339,1850487,1,207,２０７コース,574,さかなや道場　大宮南銀座店,111476,やきたれ（一度付け用）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,560,1680,0,2
61357340,1851950,6,207,２０７コース,574,さかなや道場　大宮南銀座店,110872,焼きのり（全形・一帖）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,350,1750,0,2
61357342,1851950,4,207,２０７コース,574,さかなや道場　大宮南銀座店,111686,ポン酢（ゆず）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,396,792,0,2
61357344,1850029,1,207,２０７コース,412,はなの舞　大宮東口店,112216,アイスコーヒー（無糖）,9005,チムニー（株）,,2010/8/4,8,2010/8/6,8,0,28,本      ,28,本      ,0,117,936,0,2
61357349,1850951,1,905,９０５コース,393,はなの舞　清水駅前店,210657,きゅうり（特売）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,1150,1150,0,2
61357352,1851656,5,207,２０７コース,412,はなの舞　大宮東口店,511009,ふ（味噌汁用）代替品,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,1052,1052,0,2
61357353,1850283,2,327,３２７コース,500,さかなや道場　小田急町田南口店,110994,アイスティー（無糖）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,4,ＣＳ    ,4,ＣＳ    ,0,720,2160,0,2
61357373,1850034,1,207,２０７コース,412,はなの舞　大宮東口店,112217,ガムシロップ（ポーション）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,295,590,0,2
61357389,1849977,1,905,９０５コース,393,はなの舞　清水駅前店,219021,ホタルイカ（沖漬け）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,120,360,0,2
61357392,1850288,1,327,３２７コース,500,さかなや道場　小田急町田南口店,112217,ガムシロップ（ポーション）,9005,チムニー（株）,,2010/8/4,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,295,1180,0,2
61357402,1851026,1,209,２０９コース,610,さかなや道場　神田南口店,210657,きゅうり（特売）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,1150,1150,0,2
61357413,1851825,5,327,３２７コース,500,さかなや道場　小田急町田南口店,111372,濃縮麦茶（ランチ用）６０倍希釈,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,780,780,0,2
61357415,1851825,3,327,３２７コース,500,さかなや道場　小田急町田南口店,110033,スティックシュガー,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,165,330,0,2
61357419,1852695,1,905,９０５コース,393,はなの舞　清水駅前店,310639,牛串,9201,サンケイフーズ（株）（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,607,1214,0,2
61357421,1852695,3,905,９０５コース,393,はなの舞　清水駅前店,311834,ソーセージ（はなＧ）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,1304,1304,0,2
61357422,1852695,4,905,９０５コース,393,はなの舞　清水駅前店,310234,チキンモモ（カット済み）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,691,691,0,2
61357423,1852695,6,905,９０５コース,393,はなの舞　清水駅前店,311168,鶏ぼんじり串（冷凍）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,322,322,0,2
61357428,1852696,2,905,９０５コース,393,はなの舞　清水駅前店,310254,豚バラスライス（１Ｋｇ）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,675,1350,0,2
61357429,1851885,1,104,１０４コース,534,さかなや道場　下赤塚店,112109,かつお節（花かつお）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,294,294,0,2
61357430,1851885,2,104,１０４コース,534,さかなや道場　下赤塚店,110320,唐揚げのタレ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,441,441,0,2
61357432,1853390,1,104,１０４コース,534,さかなや道場　下赤塚店,111861,米（無洗米）　５ｋｇ,9701,（株）東北食糧,,2010/8/4,2,2010/8/6,2,0,22,袋      ,22,袋      ,0,1530,3060,0,2
61357433,1850379,1,104,１０４コース,534,さかなや道場　下赤塚店,112223,ラー油（食べるラー油）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,650,650,0,2
61357434,1851515,2,103,１０３コース,350,四季花の舞　恵比寿東口店,111036,柚子はちみつ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,508,508,0,2
61357446,1853084,1,905,９０５コース,393,はなの舞　清水駅前店,311822,コロッケ（梅クリーム）,9524,（株）ヒロフーズ,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,401,401,0,2
61357451,1849978,1,905,９０５コース,393,はなの舞　清水駅前店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,179,179,0,2
61357459,1851616,3,905,９０５コース,393,はなの舞　清水駅前店,110171,トマトケチャップ（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,229,458,0,2
61357460,1850466,1,104,１０４コース,565,さかなや道場　富士見台南口店,210779,玉子焼,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,286,286,0,2
61357471,1850569,1,209,２０９コース,610,さかなや道場　神田南口店,210651,男の塩辛,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,147,294,0,2
61357474,1849978,2,905,９０５コース,393,はなの舞　清水駅前店,219019,トマトソース（新）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,214,428,0,2
61357477,1849978,3,905,９０５コース,393,はなの舞　清水駅前店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61357481,1852826,1,104,１０４コース,233,はなの舞　練馬高野台店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,5,2010/8/6,5,0,14,個      ,14,個      ,0,170,850,0,2
61357530,1849425,1,104,１０４コース,233,はなの舞　練馬高野台店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61357531,1849425,2,104,１０４コース,233,はなの舞　練馬高野台店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,238,238,0,2
61357532,1851252,1,104,１０４コース,233,はなの舞　練馬高野台店,110217,カルピスＬパック,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,524,1572,0,2
61357533,1849425,3,104,１０４コース,233,はなの舞　練馬高野台店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,28,本      ,28,本      ,0,87,435,0,2
61357534,1849425,4,104,１０４コース,233,はなの舞　練馬高野台店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,28,本      ,28,本      ,0,87,435,0,2
61357535,1849425,5,104,１０４コース,233,はなの舞　練馬高野台店,111008,そば茶,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,117,234,0,2
61357536,1849425,6,104,１０４コース,233,はなの舞　練馬高野台店,112176,北海道天然水（２．０Ｌ）１本,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,68,136,0,2
61357537,1849411,1,109,１０９コース,229,はなの舞　葛西駅前店,112216,アイスコーヒー（無糖）,9005,チムニー（株）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,117,702,0,2
61357538,1849411,3,109,１０９コース,229,はなの舞　葛西駅前店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,238,714,0,2
61357539,1851244,1,109,１０９コース,229,はなの舞　葛西駅前店,110217,カルピスＬパック,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,524,1048,0,2
61357541,1849415,1,109,１０９コース,229,はなの舞　葛西駅前店,112217,ガムシロップ（ポーション）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,295,295,0,2
61357554,1850200,1,305,３０５コース,468,はなの舞　菊名店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61357599,1851015,1,318,３１８コース,575,さかなや道場　溝の口店,210657,きゅうり（特売）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,1150,1150,0,2
61357616,1851774,1,305,３０５コース,468,はなの舞　菊名店,111309,プリンベース（杏仁）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,290,290,0,2
61357617,1850201,1,305,３０５コース,468,はなの舞　菊名店,111701,串味噌（ゆず）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,280,280,0,2
61357618,1850201,2,305,３０５コース,468,はなの舞　菊名店,112113,手羽先のタレ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,825,825,0,2
61357625,1850490,1,318,３１８コース,575,さかなや道場　溝の口店,210651,男の塩辛,9005,チムニー（株）,,2010/8/4,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,147,588,0,2
61357659,1850783,1,105,１０５コース,690,チムニー　十条店,210774,梅干し,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,545,545,0,2
61357670,1853412,1,318,３１８コース,575,さかなや道場　溝の口店,111861,米（無洗米）　５ｋｇ,9701,（株）東北食糧,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,1530,1530,0,2
61357671,1850492,3,318,３１８コース,575,さかなや道場　溝の口店,112223,ラー油（食べるラー油）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,650,1300,0,2
61357672,1851953,1,318,３１８コース,575,さかなや道場　溝の口店,110320,唐揚げのタレ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,441,441,0,2
61357682,1850491,1,318,３１８コース,575,さかなや道場　溝の口店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,179,358,0,2
61357683,1852557,2,318,３１８コース,575,さかなや道場　溝の口店,219115,ナムルミックス,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,585,585,0,2
61357687,1850491,2,318,３１８コース,575,さかなや道場　溝の口店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61357690,1852557,1,318,３１８コース,575,さかなや道場　溝の口店,219159,タルタルソース,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,455,455,0,2
61357693,1850492,1,318,３１８コース,575,さかなや道場　溝の口店,112203,きゃべつの美味たれ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,460,460,0,2
61357694,1850492,2,318,３１８コース,575,さかなや道場　溝の口店,111476,やきたれ（一度付け用）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,560,560,0,2
61357695,1851953,2,318,３１８コース,575,さかなや道場　溝の口店,111939,白いり胡麻（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,171,171,0,2
61357696,1851953,3,318,３１８コース,575,さかなや道場　溝の口店,110171,トマトケチャップ（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,229,229,0,2
61357697,1851953,4,318,３１８コース,575,さかなや道場　溝の口店,112173,味噌（合わせ味噌）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,230,230,0,2
61357698,1853412,2,318,３１８コース,575,さかなや道場　溝の口店,112151,もち白（切り落とし）,9701,（株）東北食糧,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,245,245,0,2
61357699,1851953,5,318,３１８コース,575,さかなや道場　溝の口店,110872,焼きのり（全形・一帖）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,350,350,0,2
61357717,1853469,1,213,２１３コース,698,はなの舞　船越店,511144,米（海上自衛隊）,9701,（株）東北食糧,,2010/8/4,4,2010/8/6,4,0,22,袋      ,22,袋      ,0,774,3096,0,2
61357718,1852140,3,213,２１３コース,698,はなの舞　船越店,110212,味噌（だし入りランチ用）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,233,233,0,2
61357720,1852140,1,213,２１３コース,698,はなの舞　船越店,111633,カットわかめ（２００ｇ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,332,332,0,2
61357721,1852140,2,213,２１３コース,698,はなの舞　船越店,111019,カレールー（中辛）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,729,729,0,2
61357722,1850789,1,213,２１３コース,698,はなの舞　船越店,110018,和風ステーキソース,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,520,520,0,2
61357724,1850571,2,209,２０９コース,610,さかなや道場　神田南口店,112223,ラー油（食べるラー油）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,650,650,0,2
61357725,1851999,3,209,２０９コース,610,さかなや道場　神田南口店,110212,味噌（だし入りランチ用）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,233,466,0,2
61357727,1851999,1,209,２０９コース,610,さかなや道場　神田南口店,111633,カットわかめ（２００ｇ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,332,332,0,2
61357728,1853431,1,209,２０９コース,610,さかなや道場　神田南口店,111861,米（無洗米）　５ｋｇ,9701,（株）東北食糧,,2010/8/4,3,2010/8/6,3,0,22,袋      ,22,袋      ,0,1530,4590,0,2
61357729,1850571,1,209,２０９コース,610,さかなや道場　神田南口店,110841,つゆ（そば用）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,840,840,0,2
61357730,1851999,2,209,２０９コース,610,さかなや道場　神田南口店,110701,天ぷら粉（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,350,350,0,2
61357731,1852582,1,209,２０９コース,610,さかなや道場　神田南口店,110248,マヨネーズ（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,280,280,0,2
61357732,1853431,2,209,２０９コース,610,さかなや道場　神田南口店,112151,もち白（切り落とし）,9701,（株）東北食糧,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,245,490,0,2
61357744,1850570,1,209,２０９コース,610,さかなや道場　神田南口店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,22,袋      ,22,袋      ,0,96,480,0,2
61357752,1851952,1,318,３１８コース,575,さかなや道場　溝の口店,111083,杏仁＆マンゴーゼリー,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,77,924,0,2
61357753,1851999,4,209,２０９コース,610,さかなや道場　神田南口店,110872,焼きのり（全形・一帖）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,350,700,0,2
61357754,1853290,1,211,２１１コース,331,知夢仁　お茶の水イン店,111862,米　３ｋｇ,9701,（株）東北食糧,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,892,892,0,2
61357759,1850139,4,305,３０５コース,447,はなの舞　横浜西口店,110859,焼酎（はなの舞・麦）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,4224,4224,0,2
61357760,1852931,1,305,３０５コース,447,はなの舞　横浜西口店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,15,2010/8/6,15,0,14,個      ,14,個      ,0,170,2550,0,2
61357787,1850889,1,209,２０９コース,243,はなの舞　西新井西口店,210657,きゅうり（特売）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,1150,1150,0,2
61357802,1849454,1,209,２０９コース,243,はなの舞　西新井西口店,219021,ホタルイカ（沖漬け）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,120,240,0,2
61357809,1852558,1,318,３１８コース,575,さかなや道場　溝の口店,111124,ドレッシング（ゆず）,9171,ケンコーマヨネーズ（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,430,860,0,2
61357829,1853100,2,903,９０３コース,435,さかなや道場　弘前駅前店,311381,チキンボイル（バンバンジー用）,9524,（株）ヒロフーズ,,2010/8/4,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,156,1560,0,2
61357830,1851333,2,205,２０５コース,274,はなの夢　ルートイン羽生店,111309,プリンベース（杏仁）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,290,290,0,2
61357831,1853100,1,903,９０３コース,435,さかなや道場　弘前駅前店,311684,牛すじ串（味付）,9524,（株）ヒロフーズ,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,660,1320,0,2
61357835,1851049,2,105,１０５コース,690,チムニー　十条店,210598,トマトＭサイズ（桃太郎）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,1841,1841,0,2
61357837,1851049,1,105,１０５コース,690,チムニー　十条店,210657,きゅうり（特売）,9056,（株）イシイ・フーズ,,2010/8/4,2,2010/8/6,2,0,26,箱      ,26,箱      ,0,1150,2300,0,2
61357845,1850862,1,103,１０３コース,108,やきとり道場　西新橋店,210655,トマト（特売）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,1241,1241,0,2
61357846,1851859,4,902,９０２コース,517,はなの舞　宇都宮ララスクエア店,110144,信州みそ（長野）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,182,182,0,2
61357868,1852955,1,905,９０５コース,504,はなの舞　三島南口店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,15,2010/8/6,15,0,14,個      ,14,個      ,0,170,2550,0,2
61357895,1849203,1,103,１０３コース,108,やきとり道場　西新橋店,311114,鶏皮串（立ち飲み）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,1005,1005,0,2
61357902,1852283,1,209,２０９コース,243,はなの舞　西新井西口店,210771,オニオンソース,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,440,440,0,2
61357911,1849455,2,209,２０９コース,243,はなの舞　西新井西口店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,179,179,0,2
61357935,1851273,1,209,２０９コース,243,はなの舞　西新井西口店,111583,練りからし,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,220,220,0,2
61357943,1849455,3,209,２０９コース,243,はなの舞　西新井西口店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61357944,1852283,3,209,２０９コース,243,はなの舞　西新井西口店,210956,明太子マヨネーズ,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,510,510,0,2
61357946,1849455,4,209,２０９コース,243,はなの舞　西新井西口店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,22,袋      ,22,袋      ,0,96,192,0,2
61357951,1852283,2,209,２０９コース,243,はなの舞　西新井西口店,310278,筑前煮,9171,ケンコーマヨネーズ（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,766,1532,0,2
61357957,1851130,2,103,１０３コース,108,やきとり道場　西新橋店,210591,うずらの玉子醤油煮,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,420,420,0,2
61357967,1850102,1,203,２０３コース,431,はなの舞　中野北口店,210607,フレッシュポテトサラダ,9005,チムニー（株）,,2010/8/4,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,325,1300,0,2
61357973,1851131,2,103,１０３コース,108,やきとり道場　西新橋店,111019,カレールー（中辛）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,729,729,0,2
61357974,1853201,1,103,１０３コース,108,やきとり道場　西新橋店,111862,米　３ｋｇ,9701,（株）東北食糧,,2010/8/4,2,2010/8/6,2,0,22,袋      ,22,袋      ,0,892,1784,0,2
61357975,1849205,2,103,１０３コース,108,やきとり道場　西新橋店,210001,生姜焼のタレ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,335,335,0,2
61357976,1851131,5,103,１０３コース,108,やきとり道場　西新橋店,110212,味噌（だし入りランチ用）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,233,233,0,2
